fold,method,window,n,rmse_volpts,mae_volpts,median_abs_err_volpts,trimmed_mean_abs_err_volpts,contaminated
0,CubicSpline,train_window,8437,42.79243520894029,2.008090442906069,0.09959989437893502,0.16983302763974223,False
0,SVI,train_window,8110,5.163842993348476,2.7532113874358983,0.8780334356530319,1.8203318655214613,False
0,SSVI,train_window,8437,3.356282926990524,2.0462446418116493,1.2628439222487187,1.5682899988515364,False
0,ThinPlate,train_window,8429,1.2114803298611045,0.356603587895238,0.09111767083592459,0.14580784220802676,False
0,ThinPlate,test_window,2213,0.9201120956807479,0.2242205369007258,0.06073758755968384,0.09292955285650482,False
0,SSVI,test_window,2213,2.3785582881840295,1.6172335085442355,1.0909506881781965,1.310839642214498,False
0,SVI,test_window,2057,2.6384812384487417,1.3000427420840461,0.49569196891569856,0.7816217585256532,False
0,CubicSpline,test_window,2213,14.902796670113135,1.299319299259102,0.06878180218130026,0.11490817934325954,False
1,CubicSpline,train_window,10428,45.98875233212734,2.1059626065462136,0.09002352754873821,0.15541444606696228,False
1,ThinPlate,train_window,10420,1.1329402920569531,0.3296219315127812,0.08080124452567727,0.13151603046250962,False
1,SVI,train_window,10020,4.8518458062441425,2.4851392515769963,0.7378434685463203,1.5769997503861628,False
1,SSVI,train_window,10428,3.19605238389473,1.9679735090090187,1.2372187908144427,1.520783275909771,False
1,CubicSpline,test_window,2463,10.465464315647557,1.0035405802750796,0.09845942602277336,0.15450703877006633,False
1,ThinPlate,test_window,2463,0.8065622491273016,0.2611519561442233,0.08259521304218587,0.11979555051753776,False
1,SSVI,test_window,2463,2.5671122278205636,1.6553466474776541,1.0390972614229166,1.2770875238769737,False
1,SVI,test_window,2287,3.1522612187756693,1.6503945215352644,0.5376790747580101,1.0401765501645668,False
2,ThinPlate,train_window,12633,1.0986404990362282,0.31115812352762445,0.07657135440349849,0.1236331530886301,False
2,SVI,train_window,12077,4.5515535889855006,2.283289162976598,0.6814319363305316,1.4133062178664575,False
2,SSVI,train_window,12641,3.06870354388587,1.9065711182939993,1.2159684186868747,1.482239197778192,False
2,CubicSpline,train_window,12641,42.2325609727606,1.9647473831440763,0.085234589123373,0.14803005765853983,False
2,ThinPlate,test_window,2739,0.8419725968988017,0.2384851422210801,0.07137717796742438,0.09806371590143015,False
2,SSVI,test_window,2739,2.531768649519258,1.5152282266901,0.859650466870257,1.0905766087420714,False
2,SVI,test_window,2358,3.2133894524267768,1.920018293106318,0.9784309068439787,1.4331678832795656,False
2,CubicSpline,test_window,2739,21.975298378681792,1.2146024167334184,0.08150436599481115,0.12363183456441966,False
3,CubicSpline,train_window,15104,38.866447465394586,1.8080039803722063,0.08669032027957477,0.14906930785445083,False
3,ThinPlate,train_window,15096,1.0565130933468643,0.3029993271401509,0.07770983311057855,0.12287431475177017,False
3,SVI,train_window,14364,4.358932573375007,2.182521267893309,0.6599126884463548,1.3479584588806988,False
3,SSVI,train_window,15104,2.992651745027638,1.8656040981919981,1.179246865491057,1.4476353661689922,False
3,CubicSpline,test_window,2878,21.88247263821877,1.656343750472417,0.06493528227729667,0.09850012655221572,False
3,SSVI,test_window,2878,2.143215323344284,1.388911510731336,0.927874152207378,1.1001924688688207,False
3,SVI,test_window,2757,3.85624203843362,2.2513558014645585,1.0203679900244789,1.6188180141761366,False
3,ThinPlate,test_window,2878,0.7477298938918492,0.20415456137667437,0.057069955410711526,0.0809382920151492,False
4,ThinPlate,train_window,17835,1.026483674197617,0.2930915978161617,0.07648916666382621,0.11851922777880826,False
4,CubicSpline,train_window,17843,36.78104203673644,1.71691353129938,0.0858386180832782,0.14473638075179054,False
4,SSVI,train_window,17843,2.926622982395169,1.811819448074666,1.1320688757228248,1.3913438537199974,False
4,SVI,train_window,16722,4.216289488379747,2.1455052402322767,0.6873635799187607,1.3542941636691779,False
4,ThinPlate,test_window,2450,0.6968912361451356,0.20382396622103355,0.0526334403414791,0.07923772245160765,False
4,CubicSpline,test_window,2450,10.857754166422326,1.0389791340545338,0.05958842283176613,0.09478277207514392,False
4,SVI,test_window,2257,3.451444822008413,1.854233522472505,0.807272969222389,1.2458486248892129,False
4,SSVI,test_window,2450,2.715515939499725,1.8558035513557105,1.330540527605934,1.538513062914484,False
5,CubicSpline,train_window,20721,35.09205479786822,1.7085008181475037,0.08268323212886619,0.1375228762588866,False
5,ThinPlate,train_window,20713,0.9924465278921382,0.280734102963996,0.07313725256033743,0.11258016670840358,False
5,SVI,train_window,19479,4.167219749099854,2.1604870153397036,0.7186399707058977,1.3919401173063268,False
5,SSVI,train_window,20721,2.830808036841559,1.7530805337522717,1.1001916635765636,1.3457620058032786,False
5,ThinPlate,test_window,2470,0.75659252147996,0.20902872393859584,0.050602605036065285,0.07487977778254387,False
5,CubicSpline,test_window,2470,42.71487805114914,2.344025258730871,0.057804793916782504,0.09124284117482924,False
5,SVI,test_window,2242,1.5842265747686386,0.9102401697381052,0.5345054129540492,0.643500289873865,False
5,SSVI,test_window,2470,2.497955813219328,1.72824830157994,1.220736515488513,1.4290593003996548,False
6,ThinPlate,train_window,23163,0.9654733830599309,0.2725991534747148,0.07063299961209968,0.10886004154085462,False
6,CubicSpline,train_window,23171,33.3722818882313,1.6377085292506999,0.08006534655629616,0.13274055267733753,False
6,SVI,train_window,21736,4.098715856423568,2.128686585941414,0.7281662105839206,1.373237142696825,False
6,SSVI,train_window,23171,2.818840503401819,1.7639420154806558,1.126183534908212,1.3661204297162428,False
6,ThinPlate,test_window,2205,0.5703532164247201,0.15395847244869668,0.04238668374868387,0.059157703086762645,False
6,CubicSpline,test_window,2205,22.286782180403822,1.216984595077102,0.04822258666574708,0.07164855538330933,False
6,SSVI,test_window,2205,2.2844079125880734,1.6142892955686325,1.274067055171621,1.3828794603350854,False
6,SVI,test_window,2151,2.4489473451342083,0.9320957904135071,0.3823792091409789,0.4861260666226783,False
7,CubicSpline,train_window,25641,34.382926029506045,1.7057480878410773,0.07715995331487868,0.12846408083766092,False
7,ThinPlate,train_window,25633,0.9473528733568406,0.26647349666691994,0.06833071444460603,0.10534674716260563,False
7,SVI,train_window,23978,3.9323467491159034,2.0147589495610827,0.6942445191798763,1.2799201933849407,False
7,SSVI,train_window,25641,2.7895367130810635,1.7605036365822204,1.133674472453519,1.372113940542766,False
7,CubicSpline,test_window,2503,58.599333187506794,2.3151709898511608,0.04652803063900368,0.07226114347637302,False
7,ThinPlate,test_window,2503,0.45070922034058747,0.13748811617762902,0.04275145300324107,0.05805996057249289,False
7,SVI,test_window,2480,2.2577215377262303,0.8683695581356626,0.39281678467566056,0.47536552299458074,False
7,SSVI,test_window,2503,2.1688659347131813,1.5312336836248488,1.1884738918555071,1.304072222905677,False
8,CubicSpline,train_window,27846,33.58429871959103,1.6670450963326389,0.07415623267962163,0.12328638757171642,False
8,ThinPlate,train_window,27838,0.9231232294796785,0.25756137552311925,0.0657051308755291,0.10113982998809187,False
8,SVI,train_window,26129,3.831982149090187,1.9256316023481472,0.6518631191171714,1.1971302299683704,False
8,SSVI,train_window,27846,2.75291898470016,1.7489255779046764,1.1444874629017838,1.371330990766884,False
8,ThinPlate,test_window,2649,0.5084083458420641,0.15958700505775839,0.04222323743988121,0.05984072530643538,False
8,CubicSpline,test_window,2649,22.037469097717935,1.495742140389245,0.04702822335245216,0.07072985030656515,False
8,SSVI,test_window,2649,2.2264753789380394,1.5630760244391906,1.2251528001837666,1.305843832796649,False
8,SVI,test_window,2574,2.716809091479957,1.0555149318691133,0.368079109388475,0.5021161441417605,False
9,CubicSpline,train_window,30349,36.30548147269321,1.720498558109856,0.07126866798790044,0.11853780598193217,False
9,ThinPlate,train_window,30341,0.8936528247615815,0.24765585599041412,0.06278583871577315,0.0969378439447946,False
9,SVI,train_window,28609,3.7219682223081785,1.8339817764315829,0.6164674353425798,1.1157014527914544,False
9,SSVI,train_window,30349,2.7095174592123974,1.7309716811903781,1.1482083514028185,1.3646664763567598,False
9,SSVI,test_window,2572,2.2539548893022285,1.5462477350262462,1.0409710559086447,1.2551797218161662,False
9,SVI,test_window,2506,2.3258626387642303,1.0025716965607105,0.42070878247634086,0.5699586039549194,False
9,CubicSpline,test_window,2572,31.353916406003425,2.047629902403227,0.05679002310381848,0.08914310484648082,False
9,ThinPlate,test_window,2572,0.5467092787850222,0.18704197601132297,0.052962372013311276,0.07451658812140613,False
10,CubicSpline,train_window,32998,35.373180110201965,1.7024556539780331,0.06877497768108948,0.11427472846102366,False
10,ThinPlate,train_window,32990,0.8690477618951254,0.2405841862080394,0.06062368186387293,0.09364254601478876,False
10,SVI,train_window,31183,3.64949540435692,1.7697232490960624,0.58978097258124,1.054693114089924,False
10,SSVI,train_window,32998,2.673963279485342,1.7174934220615203,1.154677793086325,1.3589851999843299,False
10,CubicSpline,test_window,2447,32.51333091926133,2.0603160671763723,0.061127106050132274,0.10302741485091586,False
10,ThinPlate,test_window,2447,1.0120085993065113,0.23866566632371558,0.05486201769100141,0.08140281457915925,False
10,SVI,test_window,2384,2.3568325084721873,1.117458842532916,0.45073160319965694,0.6411081845739269,False
10,SSVI,test_window,2447,1.8395658573206557,1.1701681830724158,0.686845494480301,0.8827435417835451,False
11,CubicSpline,train_window,35570,35.097995392186526,1.727414556619289,0.06792606206367999,0.11241920400424318,False
11,ThinPlate,train_window,35562,0.849846198569589,0.23671177845183738,0.06002093239819706,0.09217871886434562,False
11,SVI,train_window,33689,3.567980115884658,1.71265768494593,0.5719754235836803,1.010037628631502,False
11,SSVI,train_window,35570,2.645830427503605,1.7051109675477545,1.1466332948569113,1.35156610578452,False
11,SSVI,test_window,2773,2.0674453706159954,1.4374402421587387,1.0119478101754953,1.191877319952444,False
11,SVI,test_window,2729,3.115040543395157,1.2255743616299122,0.33042426498622046,0.5307653648367386,False
11,ThinPlate,test_window,2773,0.5864825156682348,0.1650305932601604,0.0508741249558714,0.07239598783631127,False
11,CubicSpline,test_window,2773,14.553456471031705,0.9096019389108108,0.056388503312404525,0.08530113725938065,False
12,CubicSpline,train_window,38017,34.93738921781822,1.7488420757905363,0.0674137368657457,0.11181486881724012,False
12,ThinPlate,train_window,38009,0.8612062468701308,0.23683756875472917,0.05962923733601189,0.09144594076180029,False
12,SSVI,train_window,38017,2.6014697044723274,1.6706788715482923,1.1138439554247008,1.3203489126287797,False
12,SVI,train_window,36073,3.500892005479857,1.6733220588457225,0.5620047226246205,0.9799932439725592,False
12,CubicSpline,test_window,3091,65.99189532740287,3.073811207039045,0.05513816809740585,0.08705829524361029,False
12,SSVI,test_window,3091,2.3072307483183074,1.5942448133667917,1.1453838734356987,1.3072111094636325,False
12,SVI,test_window,2892,2.1878429875205665,1.0035862070773303,0.4470839133929497,0.5908215831842555,False
12,ThinPlate,test_window,3091,0.5997968725009322,0.17710600239942426,0.04767851991737959,0.07046180559546637,False
13,CubicSpline,train_window,40790,33.94170507836345,1.691788560233606,0.06658714642915273,0.10964412292320477,False
13,ThinPlate,train_window,40782,0.845359883635861,0.23195500431339397,0.059016660760495554,0.08991854746081762,False
13,SVI,train_window,38802,3.4751554026767377,1.6418313247159873,0.5405707311375012,0.94656641674202,False
13,SSVI,train_window,40790,2.5686851235343906,1.6548227617346825,1.1061450389347764,1.3110006846893696,False
13,CubicSpline,test_window,3222,480.5957137875501,12.364642574217752,0.04734062166319997,0.07564425723962147,False
13,ThinPlate,test_window,3222,0.5828439500324724,0.17461630290187977,0.04203646753732221,0.06135447843080923,False
13,SVI,test_window,2948,1.727218171221036,0.8931016275740914,0.4654135150096453,0.5934557482122494,False
13,SSVI,test_window,3222,2.0801409087169183,1.3381101859872535,0.8379559602907829,1.0164610464423791,False
14,CubicSpline,train_window,43881,37.116743001766544,1.7891389396979622,0.06566776621379222,0.10795160550227202,False
14,ThinPlate,train_window,43873,0.8304402776910407,0.22809070816505703,0.0582349432263346,0.0883977206545099,False
14,SVI,train_window,41694,3.4016244828203708,1.5975610488918792,0.5331742701698992,0.9158053935798968,False
14,SSVI,train_window,43881,2.55114555084895,1.6505556201835536,1.1096552727862197,1.3106559358135341,False
14,SVI,test_window,3170,3.598409159406764,1.5227831101168698,0.26364827609899055,0.6712695085862302,False
14,SSVI,test_window,3213,1.7708468603750847,1.1828342588716116,0.7597773208489866,0.9610554401625659,False
14,ThinPlate,test_window,3213,0.44842747561855295,0.12107488801298456,0.03835552113905516,0.051953177614781576,False
14,CubicSpline,test_window,3213,11.777879905265216,0.7413232980811153,0.04219432768422238,0.06126757039609507,False
15,ThinPlate,train_window,47095,0.8158989142506125,0.22443226175337702,0.05694236928198704,0.08641740328741938,False
15,CubicSpline,train_window,47103,130.70071514387678,2.5125381437915837,0.06421527427465656,0.10564553177462498,False
15,SVI,train_window,44642,3.3172192201566393,1.5510410369290377,0.5276115759089144,0.8856163397583298,False
15,SSVI,train_window,47103,2.5217318662261627,1.6291833256592068,1.0820936594192894,1.2900569661730035,False
15,CubicSpline,test_window,3309,3.415424660969188,0.3684862178579661,0.03503832062141249,0.05048074297343287,False
15,SSVI,test_window,3309,1.8317509397381226,1.279524359221841,0.8665114215276493,1.0620169131490311,False
15,SVI,test_window,3294,2.174510047740351,0.7085418013770517,0.17753863373559456,0.24237073756859326,False
15,ThinPlate,test_window,3309,0.2831675207094362,0.08600974612130274,0.030842137172643058,0.04160455391279325,False
16,CubicSpline,train_window,50316,126.49385868361999,2.3994346916239317,0.06255679563529903,0.10199632654088282,True
